filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000333237.jpg,203599,"{""width"":640,""height"":409}",1,0,"{""name"":""polygon"",""all_points_x"":[70.77,47.79,39.52,121.32,125.92,162.68,181.06,350.18,357.53,392.46,421.87,415.43,448.52,454.04,447.6,443.93,422.79,412.68,410.84,391.54,381.43,385.1,386.02,47.79,58.82],""all_points_y"":[333.48,320.61,241.57,190.1,191.94,172.64,226.86,214.92,201.13,202.97,234.22,252.6,303.15,339.91,343.59,389.55,382.19,384.95,386.79,371.16,373.92,384.03,387.71,381.27,352.78]}","{""category"":""bed""}"
000000192904.jpg,143641,"{""width"":640,""height"":436}",1,0,"{""name"":""polygon"",""all_points_x"":[3.39,640,640,1.13],""all_points_y"":[1.26,3.52,431.61,431.61]}","{""category"":""bed""}"
000000518326.jpg,248534,"{""width"":640,""height"":480}",3,1,"{""name"":""polygon"",""all_points_x"":[197.39,200.63,200.63,200.63,225.44,226.52,326.83,345.17,484.31,486.47,492.94,487.55,487.55,469.21,430.38,427.15,417.44,422.83,427.15,443.33,449.8,449.8,431.46,386.16,385.08,335.46,323.6,316.04,200.63],""all_points_y"":[157.48,149.93,170.43,175.82,175.82,242.7,259.96,265.35,226.52,249.17,251.33,120.81,99.24,88.45,86.29,97.08,116.49,119.73,118.65,135.91,134.83,156.4,160.72,158.56,162.88,177.98,142.38,141.3,144.54]}","{""category"":""bed""}"
000000518326.jpg,248534,"{""width"":640,""height"":480}",3,2,"{""name"":""polygon"",""all_points_x"":[640,622.23,620.71,610.85,580.49,570.63,564.55,551.65,534.2,527.37,513.71,496.26,488.67,489.43,488.67,497.77,497.77,640],""all_points_y"":[130.38,124.31,103.82,103.06,112.92,112.92,115.2,115.96,125.07,129.62,135.69,139.48,144.8,181.98,246.49,246.49,236.62,250.28]}","{""category"":""bed""}"
000000106389.jpg,138868,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[124.84,284.13,311.03,312.11,317.49,286.28,230.31,232.47,228.16,206.64,176.5,161.43,50.58,73.18,128.07],""all_points_y"":[49.45,23.62,52.68,150.62,201.2,203.35,140.93,102.19,79.59,93.58,95.73,109.72,87.12,82.82,73.13]}","{""category"":""bed""}"
000000217219.jpg,149142,"{""width"":640,""height"":359}",1,0,"{""name"":""polygon"",""all_points_x"":[360.61,638.13,639.75,0.81,1.61,346.9,354.97],""all_points_y"":[2.47,2.47,353.41,353.41,125.91,44.42,38.78]}","{""category"":""bed""}"
000000061960.jpg,152650,"{""width"":640,""height"":371}",3,0,"{""name"":""polygon"",""all_points_x"":[92.54,91.71,401.01,411.02,343.49,315.14,287.63,270.96,235.94,209.26,181.75,153.4,130.89,120.05,94.21,73.37,34.18,15.01,5,5],""all_points_y"":[3.54,34.39,70.24,68.57,104.42,132.77,151.11,158.61,162.78,165.28,181.96,200.3,209.47,211.97,214.47,221.14,243.65,261.16,270.33,1.04]}","{""category"":""bed""}"
000000061960.jpg,152650,"{""width"":640,""height"":371}",3,1,"{""name"":""polygon"",""all_points_x"":[75.16,122.38,243.8,196.58,136.84,114.67,71.31],""all_points_y"":[300.65,244.76,208.15,257.29,289.09,284.27,302.58]}","{""category"":""bed""}"
000000243199.jpg,98754,"{""width"":500,""height"":333}",1,0,"{""name"":""polygon"",""all_points_x"":[0.77,0.77,34.85,34.85,34.85,126.23,202.9,296.6,373.27,387.21,357.78,350.04,350.04,318.29,257.88,0,3.87],""all_points_y"":[231.55,231.55,216.06,216.06,216.06,169.6,121.58,68.15,30.98,32.53,244.72,246.27,246.27,280.34,329.9,326.03,233.87]}","{""category"":""bed""}"
000000483050.jpg,162182,"{""width"":640,""height"":478}",1,0,"{""name"":""polygon"",""all_points_x"":[172.94,177.24,184.76,186.9,221.28,227.72,224.5,253.5,337.29,345.88,358.77,386.7,394.22,425.37,439.33,447.92,472.63,481.22,497.33,543.52,555.34,640,638.05,233.09,10.74,64.45,150.38,164.35],""all_points_y"":[291.99,271.58,251.17,220.02,229.69,229.69,216.8,222.17,228.62,224.32,225.39,210.36,224.32,222.17,215.73,218.95,212.5,208.21,287.7,287.7,301.66,358.59,470.3,472.45,469.23,408,301.66,293.07]}","{""category"":""bed""}"
000000430286.jpg,135058,"{""width"":640,""height"":473}",1,0,"{""name"":""polygon"",""all_points_x"":[2.12,1.06,638.44,636.32,496.33,179.23,0,3.18],""all_points_y"":[432.7,465.58,461.33,0,3.18,5.3,2.12,464.52]}","{""category"":""bed""}"
000000497628.jpg,175218,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[28.76,100.67,152.45,214.29,289.08,343.73,447.28,453.03,346.61,339.42,291.96,270.38,256,271.82,234.43,209.98,218.61,194.16,172.58,152.45,142.38,138.07,69.03],""all_points_y"":[401.26,345.17,287.64,273.26,270.38,281.89,384,395.51,399.82,313.53,316.4,365.3,350.92,287.64,276.13,299.15,365.3,346.61,312.09,319.28,379.69,396.94,395.51]}","{""category"":""bed""}"
000000169076.jpg,98677,"{""width"":612,""height"":612}",2,1,"{""name"":""polygon"",""all_points_x"":[318.41,357.8,383.92,404.82,352.17,337.7,324.84,316],""all_points_y"":[386.97,359.24,347.18,332.31,328.69,352.4,370.09,386.16]}","{""category"":""bed""}"
000000366199.jpg,152947,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[3.83,234.56,291.05,388.7,416.47,637.63,638.59,0.96],""all_points_y"":[269.94,246.96,242.17,237.39,221.11,274.73,412.59,410.68]}","{""category"":""bed""}"
000000283412.jpg,147789,"{""width"":640,""height"":427}",2,1,"{""name"":""polygon"",""all_points_x"":[433.65,432.55,449.18,448.07,438.09,427,433.65,439.2,602.24,633.29,637.73,432.55],""all_points_y"":[102.04,122,146.4,179.67,217.38,228.47,251.76,262.85,141.96,146.4,128.65,99.82]}","{""category"":""bed""}"
000000010995.jpg,73294,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[132.08,191.14,277.05,373.69,428.46,461.74,588.46,640,640,635.7,636.78,525.1,429.53,328.59,252.35,197.58,135.3,107.38,132.08],""all_points_y"":[411.38,368.43,329.77,279.3,244.94,212.72,230.98,243.86,339.43,416.75,473.66,474.73,468.29,471.51,474.73,472.59,471.51,469.37,403.86]}","{""category"":""bed""}"
000000001993.jpg,110450,"{""width"":640,""height"":419}",1,0,"{""name"":""polygon"",""all_points_x"":[273.06,278.71,279.65,392.64,464.2,462.31,476.44,513.16,565.89,559.29,564,593.19,608.26,612.02,614.85,502.8,466.08,431.24,354.03,276.82,262.7,272.11,262.7,258.93,261.76,268.35,270.23,272.11],""all_points_y"":[355.91,350.27,312.6,358.74,386.99,414.29,414.29,382.28,363.45,346.5,327.67,325.78,323.9,323.9,209.97,194.91,209.03,230.69,247.63,265.52,269.29,279.65,296.6,311.66,320.13,321.08,348.38,356.86]}","{""category"":""bed""}"
000000393569.jpg,114851,"{""width"":640,""height"":480}",3,0,"{""name"":""polygon"",""all_points_x"":[375.14,397.84,385.95,410.81,424.86,441.08,452.97,486.49,504.86,530.81,551.35,571.89,577.3,579.46,569.73,378.38,378.38],""all_points_y"":[380,383.24,396.22,402.7,409.19,408.11,392.97,394.05,386.49,382.16,394.05,380,397.3,416.76,420,453.51,384.32]}","{""category"":""bed""}"
000000393569.jpg,114851,"{""width"":640,""height"":480}",3,1,"{""name"":""polygon"",""all_points_x"":[467.03,467.03,477.84,538.38,572.97,578.38,592.43,591.35,585.95,580.54,571.89,527.57,476.76,452.97],""all_points_y"":[211.35,177.84,173.51,172.43,169.19,199.46,229.73,265.41,311.89,318.38,322.7,301.08,271.89,250.27]}","{""category"":""bed""}"
000000393569.jpg,114851,"{""width"":640,""height"":480}",3,2,"{""name"":""polygon"",""all_points_x"":[574.75,448.83,388.99,372.78,366.55,374.03,448.83,488.73,526.13,582.23,604.68],""all_points_y"":[79.58,79.58,82.08,80.83,27.22,24.73,16,27.22,27.22,68.36,65.87]}","{""category"":""bed""}"
000000366884.jpg,97378,"{""width"":640,""height"":480}",3,2,"{""name"":""polygon"",""all_points_x"":[194.16,259.96,328.99,341.93,357.03,375.37,393.71,451.96,465.98,484.31,487.55,487.55,487.55,473.53,462.74,211.42,183.37,179.06,180.13],""all_points_y"":[449.8,422.83,386.16,364.58,346.25,339.78,345.17,367.82,377.53,381.84,395.87,427.15,436.85,453.03,471.37,471.37,472.45,467.06,459.51]}","{""category"":""bed""}"
000000252294.jpg,152711,"{""width"":375,""height"":500}",2,1,"{""name"":""polygon"",""all_points_x"":[166.67,136.26,132.88,125,112.61,105.86,102.48,93.47,83.33,72.07,68.69,60.81,49.55,50.68,42.79,42.79,1.13,1.13],""all_points_y"":[2.82,86.15,127.82,153.72,204.39,224.66,255.07,288.85,339.53,395.83,407.09,429.62,449.89,472.41,492.68,494.93,493.81,2.82]}","{""category"":""bed""}"
000000491757.jpg,80372,"{""width"":640,""height"":479}",1,0,"{""name"":""polygon"",""all_points_x"":[2.15,145.31,269.1,344.45,359.52,382.12,371.36,397.19,532.82,565.11,640,640,640,640,539.28,241.11,45.21,1.08,3.23,3.23],""all_points_y"":[190.52,153.93,127.02,97.95,96.88,46.29,33.37,19.38,9.69,18.3,8.61,216.36,349.83,473.62,472.54,469.31,469.31,467.16,285.25,193.75]}","{""category"":""bed""}"
000000368684.jpg,103027,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[640,634.82,600.44,581.15,529.16,498.13,456.2,414.28,365.64,332.1,296.88,275.07,260.82,254.11,267.53,270.88,640,640],""all_points_y"":[437.96,430.41,417.84,410.29,403.58,404.42,397.71,386.81,380.1,380.94,384.29,392.68,404.42,409.45,456.41,478.21,480,437.12]}","{""category"":""bed""}"
000000061333.jpg,113015,"{""width"":500,""height"":361}",1,0,"{""name"":""polygon"",""all_points_x"":[4.87,93.29,121.69,82.75,30.02,14.6,12.98,17.04,50.3,103.03,128.99,171.98,202,213.36,210.11,206.87,212.54,231.2,245.8,245.8,251.48,257.97,271.76,277.44,305.84,329.36,363.43,395.88,433.2,438.88,434.82,497.29,497.29,222.28,0.81,5.68],""all_points_y"":[142.64,136.15,139.4,147.51,180.77,218.9,248.1,279.74,291.91,300.02,313,312.19,308.13,287.85,267.57,258.65,257.03,257.03,240.8,222.95,207.54,194.56,173.47,137.77,136.96,154.81,144.26,151.57,159.68,192.94,202.67,205.92,356,355.19,353.56,145.08]}","{""category"":""bed""}"
